# timestamp userid sessionid requestid event transaction name
1575536098.835327 19849 1 11 match_stop tr_index_page -
1575536098.838968 19377 1 11 match_stop tr_index_page -
1575536098.839556 19813 1 11 match_stop tr_index_page -
1575536098.845967 21181 1 11 match_stop tr_index_page -
1575536098.849058 20432 1 11 match_stop tr_index_page -
1575536098.850369 20006 1 11 match_stop tr_index_page -
1575536098.852401 21016 1 11 match_stop tr_index_page -
1575536098.855115 20431 1 11 match_stop tr_index_page -
1575536098.857246 17021 1 11 match_stop tr_index_page -
1575536098.864733 20685 1 11 match_stop tr_index_page -
1575536098.873746 21025 1 11 match_stop tr_index_page -
1575536098.874417 20468 1 11 match_stop tr_index_page -
1575536098.877019 19520 1 11 match_stop tr_index_page -
1575536098.878768 20053 1 11 match_stop tr_index_page -
1575536098.885405 19988 1 11 match_stop tr_index_page -
1575536098.889662 21156 1 11 match_stop tr_index_page -
1575536098.890192 17736 1 11 match_stop tr_index_page -
1575536098.897727 20592 1 11 match_stop tr_index_page -
1575536098.906072 20827 1 11 match_stop tr_index_page -
1575536098.912362 20308 1 11 match_stop tr_index_page -
1575536098.921602 20694 1 11 match_stop tr_index_page -
1575536098.923942 19198 1 11 match_stop tr_index_page -
1575536098.945723 19618 1 11 match_stop tr_index_page -
1575536098.946051 21124 1 11 match_stop tr_index_page -
1575536098.954961 17325 1 11 match_stop tr_index_page -
1575536098.957164 20178 1 11 match_stop tr_index_page -
1575536098.959266 20251 1 11 match_stop tr_index_page -
1575536098.961048 19022 1 11 match_stop tr_index_page -
1575536098.963753 16319 1 11 match_stop tr_index_page -
1575536098.966221 20070 1 11 match_stop tr_index_page -
1575536098.966568 20144 1 11 match_stop tr_index_page -
1575536098.966588 21279 1 11 match_stop tr_index_page -
1575536098.966745 20925 1 11 match_stop tr_index_page -
1575536098.970724 20724 1 11 match_stop tr_index_page -
1575536098.971102 20675 1 11 match_stop tr_index_page -
1575536098.980399 20876 1 11 match_stop tr_index_page -
1575536098.985511 20268 1 11 match_stop tr_index_page -
1575536098.989345 19095 1 11 match_stop tr_index_page -
1575536098.996720 17407 1 11 match_stop tr_index_page -
1575536098.997428 20036 1 11 match_stop tr_index_page -
1575536098.998426 14325 1 11 match_stop tr_index_page -
1575536098.999615 16719 1 11 match_stop tr_index_page -
1575536099.002149 19127 1 11 match_stop tr_index_page -
1575536099.015420 19470 1 11 match_stop tr_index_page -
1575536099.022988 18466 1 11 match_stop tr_index_page -
1575536099.027925 18925 1 11 match_stop tr_index_page -
1575536099.037020 19907 1 11 match_stop tr_index_page -
1575536099.053942 19924 1 11 match_stop tr_index_page -
1575536099.063939 19200 1 11 match_stop tr_index_page -
1575536099.063982 20250 1 11 match_stop tr_index_page -
1575536099.070983 21134 1 11 match_stop tr_index_page -
1575536099.077783 17708 1 11 match_stop tr_index_page -
1575536099.082079 20344 1 11 match_stop tr_index_page -
1575536099.085987 20443 1 11 match_stop tr_index_page -
1575536099.088819 19384 1 11 match_stop tr_index_page -
1575536099.089708 19593 1 11 match_stop tr_index_page -
1575536099.091970 19899 1 11 match_stop tr_index_page -
1575536099.108998 20081 1 11 match_stop tr_index_page -
1575536099.112556 20510 1 11 match_stop tr_index_page -
1575536099.117026 19571 1 11 match_stop tr_index_page -
1575536099.120643 16985 1 11 match_stop tr_index_page -
1575536099.121541 20644 1 11 match_stop tr_index_page -
1575536099.125102 19669 1 11 match_stop tr_index_page -
1575536099.125269 20869 1 11 match_stop tr_index_page -
1575536099.125536 19973 1 11 match_stop tr_index_page -
1575536099.127092 18650 1 11 match_stop tr_index_page -
1575536099.132898 20902 1 11 match_stop tr_index_page -
1575536099.137203 19366 1 11 match_stop tr_index_page -
1575536099.138930 20565 1 11 match_stop tr_index_page -
1575536099.140802 20412 1 11 match_stop tr_index_page -
1575536099.163195 20835 1 11 match_stop tr_index_page -
1575536099.164287 20162 1 11 match_stop tr_index_page -
1575536099.177807 21067 1 11 match_stop tr_index_page -
1575536099.179786 20612 1 11 match_stop tr_index_page -
1575536099.186702 19936 1 11 match_stop tr_index_page -
1575536099.189176 20798 1 11 match_stop tr_index_page -
1575536099.192637 19839 1 11 match_stop tr_index_page -
1575536099.202006 19428 1 11 match_stop tr_index_page -
1575536099.203678 20820 1 11 match_stop tr_index_page -
1575536099.210164 19094 1 11 match_stop tr_index_page -
1575536099.216465 21177 1 11 match_stop tr_index_page -
1575536099.217009 19097 1 11 match_stop tr_index_page -
1575536099.221046 20514 1 11 match_stop tr_index_page -
1575536099.223243 20796 1 11 match_stop tr_index_page -
1575536099.225441 19718 1 11 match_stop tr_index_page -
1575536099.239085 21081 1 11 match_stop tr_index_page -
1575536099.240156 19631 1 11 match_stop tr_index_page -
1575536099.240385 21268 1 11 match_stop tr_index_page -
1575536099.240742 20930 1 11 match_stop tr_index_page -
1575536099.240839 21326 1 11 match_stop tr_index_page -
1575536099.261076 21141 1 11 match_stop tr_index_page -
1575536099.265058 16737 1 11 match_stop tr_index_page -
1575536099.269021 19660 1 11 match_stop tr_index_page -
1575536099.278720 19594 1 11 match_stop tr_index_page -
1575536099.294061 20011 1 11 match_stop tr_index_page -
1575536099.302593 19987 1 11 match_stop tr_index_page -
1575536099.303579 18605 1 11 match_stop tr_index_page -
1575536099.304214 19515 1 11 match_stop tr_index_page -
1575536099.308076 20989 1 11 match_stop tr_index_page -
1575536099.313344 18731 1 11 match_stop tr_index_page -
1575536099.322228 20939 1 11 match_stop tr_index_page -
1575536099.323700 19204 1 11 match_stop tr_index_page -
1575536099.328005 18594 1 11 match_stop tr_index_page -
1575536099.328384 20754 1 11 match_stop tr_index_page -
1575536099.333166 19059 1 11 match_stop tr_index_page -
1575536099.333557 18986 1 11 match_stop tr_index_page -
1575536099.339484 20364 1 11 match_stop tr_index_page -
1575536099.339692 20217 1 11 match_stop tr_index_page -
1575536099.341055 20621 1 11 match_stop tr_index_page -
1575536099.370680 20215 1 11 match_stop tr_index_page -
1575536099.372796 20506 1 11 match_stop tr_index_page -
1575536099.377135 20579 1 11 match_stop tr_index_page -
1575536099.378145 19414 1 11 match_stop tr_index_page -
1575536099.379357 20918 1 11 match_stop tr_index_page -
1575536099.417919 21046 1 11 match_stop tr_index_page -
1575536099.418797 18029 1 11 match_stop tr_index_page -
1575536099.418995 19820 1 11 match_stop tr_index_page -
1575536099.429775 17411 1 11 match_stop tr_index_page -
1575536099.461259 20440 1 11 match_stop tr_index_page -
1575536099.469145 18577 1 11 match_stop tr_index_page -
1575536099.476954 21362 1 11 match_stop tr_index_page -
1575536099.479033 18916 1 11 match_stop tr_index_page -
1575536099.479304 20246 1 11 match_stop tr_index_page -
1575536099.485108 18439 1 11 match_stop tr_index_page -
1575536099.497024 21051 1 11 match_stop tr_index_page -
1575536099.497720 20857 1 11 match_stop tr_index_page -
1575536099.499066 21368 1 11 match_stop tr_index_page -
1575536099.501019 19245 1 11 match_stop tr_index_page -
1575536099.515204 20920 1 11 match_stop tr_index_page -
1575536099.516143 18573 1 11 match_stop tr_index_page -
1575536099.521056 19311 1 11 match_stop tr_index_page -
1575536099.525889 20914 1 11 match_stop tr_index_page -
1575536099.538151 18187 1 11 match_stop tr_index_page -
1575536099.538376 20725 1 11 match_stop tr_index_page -
1575536099.546161 20490 1 11 match_stop tr_index_page -
1575536099.550957 18672 1 11 match_stop tr_index_page -
1575536099.557250 20642 1 11 match_stop tr_index_page -
1575536099.558517 20933 1 11 match_stop tr_index_page -
1575536099.591029 19584 1 11 match_stop tr_index_page -
1575536099.595747 20211 1 11 match_stop tr_index_page -
1575536099.608417 20479 1 11 match_stop tr_index_page -
1575536099.616606 20410 1 11 match_stop tr_index_page -
1575536099.621179 20611 1 11 match_stop tr_index_page -
1575536099.626145 20270 1 11 match_stop tr_index_page -
1575536099.629880 20338 1 11 match_stop tr_index_page -
1575536099.636552 18285 1 11 match_stop tr_index_page -
1575536099.638273 20454 1 11 match_stop tr_index_page -
1575536099.641014 21388 1 11 match_stop tr_index_page -
1575536099.642089 20910 1 11 match_stop tr_index_page -
1575536099.649344 18473 1 11 match_stop tr_index_page -
1575536099.659779 19878 1 11 match_stop tr_index_page -
1575536099.660477 20261 1 11 match_stop tr_index_page -
1575536099.662571 20793 1 11 match_stop tr_index_page -
1575536099.665190 17646 1 11 match_stop tr_index_page -
1575536099.666530 17916 1 11 match_stop tr_index_page -
1575536099.669044 20934 1 11 match_stop tr_index_page -
1575536099.674966 19080 1 11 match_stop tr_index_page -
1575536099.676220 20566 1 11 match_stop tr_index_page -
1575536099.682151 20662 1 11 match_stop tr_index_page -
1575536099.695116 20663 1 11 match_stop tr_index_page -
1575536099.699929 18943 1 11 match_stop tr_index_page -
1575536099.709495 21228 1 11 match_stop tr_index_page -
1575536099.711526 20698 1 11 match_stop tr_index_page -
1575536099.719750 19288 1 11 match_stop tr_index_page -
1575536099.720096 19447 1 11 match_stop tr_index_page -
1575536099.743003 20771 1 11 match_stop tr_index_page -
1575536099.744617 19063 1 11 match_stop tr_index_page -
1575536099.744617 19960 1 11 match_stop tr_index_page -
1575536099.749028 21122 1 11 match_stop tr_index_page -
1575536099.749049 19955 1 11 match_stop tr_index_page -
1575536099.749231 20511 1 11 match_stop tr_index_page -
1575536099.754279 20703 1 11 match_stop tr_index_page -
1575536099.758612 20581 1 11 match_stop tr_index_page -
1575536099.766667 20321 1 11 match_stop tr_index_page -
1575536099.768413 21421 1 11 match_stop tr_index_page -
1575536099.768617 20207 1 11 match_stop tr_index_page -
1575536099.768673 20269 1 11 match_stop tr_index_page -
1575536099.777156 20553 1 11 match_stop tr_index_page -
1575536099.781117 20166 1 11 match_stop tr_index_page -
1575536099.795030 20851 1 11 match_stop tr_index_page -
1575536099.813902 20763 1 11 match_stop tr_index_page -
1575536099.837046 20577 1 11 match_stop tr_index_page -
1575536099.844150 20777 1 11 match_stop tr_index_page -
1575536099.844429 21258 1 11 match_stop tr_index_page -
1575536099.845297 18296 1 11 match_stop tr_index_page -
1575536099.846296 20923 1 11 match_stop tr_index_page -
1575536099.848127 18977 1 11 match_stop tr_index_page -
1575536099.848472 19840 1 11 match_stop tr_index_page -
1575536099.849661 20785 1 11 match_stop tr_index_page -
1575536099.851601 20463 1 11 match_stop tr_index_page -
1575536099.867068 21135 1 11 match_stop tr_index_page -
1575536099.870441 20354 1 11 match_stop tr_index_page -
1575536099.870481 21021 1 11 match_stop tr_index_page -
1575536099.873069 20709 1 11 match_stop tr_index_page -
1575536099.889047 21080 1 11 match_stop tr_index_page -
1575536099.892657 20135 1 11 match_stop tr_index_page -
1575536099.900422 20341 1 11 match_stop tr_index_page -
1575536099.902028 20845 1 11 match_stop tr_index_page -
1575536099.903319 19518 1 11 match_stop tr_index_page -
1575536099.913360 21239 1 11 match_stop tr_index_page -
1575536099.923864 21029 1 11 match_stop tr_index_page -
1575536099.925485 21154 1 11 match_stop tr_index_page -
1575536099.946355 20804 1 11 match_stop tr_index_page -
1575536099.955598 15977 1 11 match_stop tr_index_page -
1575536099.959526 18492 1 11 match_stop tr_index_page -
1575536099.966230 18474 1 11 match_stop tr_index_page -
1575536099.972410 20648 1 11 match_stop tr_index_page -
1575536099.978194 20926 1 11 match_stop tr_index_page -
1575536099.978611 20919 1 11 match_stop tr_index_page -
1575536099.983134 15411 1 11 match_stop tr_index_page -
1575536099.984840 21289 1 11 match_stop tr_index_page -
1575536099.993414 19857 1 11 match_stop tr_index_page -
1575536099.993719 19516 1 11 match_stop tr_index_page -
1575536099.995905 21032 1 11 match_stop tr_index_page -
1575536100.026934 19528 1 11 match_stop tr_index_page -
1575536100.031457 20782 1 11 match_stop tr_index_page -
1575536100.031679 19531 1 11 match_stop tr_index_page -
1575536100.036162 21286 1 11 match_stop tr_index_page -
1575536100.037145 20660 1 11 match_stop tr_index_page -
1575536100.043559 20237 1 11 match_stop tr_index_page -
1575536100.044037 20460 1 11 match_stop tr_index_page -
1575536100.045065 19735 1 11 match_stop tr_index_page -
1575536100.055402 21024 1 11 match_stop tr_index_page -
1575536100.057070 17820 1 11 match_stop tr_index_page -
1575536100.061428 19979 1 11 match_stop tr_index_page -
1575536100.068500 21234 1 11 match_stop tr_index_page -
1575536100.069236 21384 1 11 match_stop tr_index_page -
1575536100.070208 20951 1 11 match_stop tr_index_page -
1575536100.081546 19286 1 11 match_stop tr_index_page -
1575536100.082478 20741 1 11 match_stop tr_index_page -
1575536100.082493 21527 1 11 match_stop tr_index_page -
1575536100.089253 20038 1 11 match_stop tr_index_page -
1575536100.092582 20779 1 11 match_stop tr_index_page -
1575536100.092770 21037 1 11 match_stop tr_index_page -
1575536100.094665 20696 1 11 match_stop tr_index_page -
1575536100.100980 20168 1 11 match_stop tr_index_page -
1575536100.101926 20604 1 11 match_stop tr_index_page -
1575536100.102609 21076 1 11 match_stop tr_index_page -
1575536100.112354 19996 1 11 match_stop tr_index_page -
1575536100.121292 20587 1 11 match_stop tr_index_page -
1575536100.122559 19898 1 11 match_stop tr_index_page -
1575536100.123590 19551 1 11 match_stop tr_index_page -
1575536100.124965 19513 1 11 match_stop tr_index_page -
1575536100.126772 20387 1 11 match_stop tr_index_page -
1575536100.132913 20955 1 11 match_stop tr_index_page -
1575536100.138954 20226 1 11 match_stop tr_index_page -
1575536100.145633 19625 1 11 match_stop tr_index_page -
1575536100.147425 20408 1 11 match_stop tr_index_page -
1575536100.158019 20484 1 11 match_stop tr_index_page -
1575536100.161950 21153 1 11 match_stop tr_index_page -
1575536100.164647 19766 1 11 match_stop tr_index_page -
1575536100.164922 20860 1 11 match_stop tr_index_page -
1575536100.169771 20026 1 11 match_stop tr_index_page -
1575536100.171125 18477 1 11 match_stop tr_index_page -
1575536100.179942 20147 1 11 match_stop tr_index_page -
1575536100.180971 20636 1 11 match_stop tr_index_page -
1575536100.180971 18126 1 11 match_stop tr_index_page -
1575536100.182897 20426 1 11 match_stop tr_index_page -
1575536100.184992 20195 1 11 match_stop tr_index_page -
1575536100.186544 20290 1 11 match_stop tr_index_page -
1575536100.190953 20113 1 11 match_stop tr_index_page -
1575536100.193980 20956 1 11 match_stop tr_index_page -
1575536100.193982 18669 1 11 match_stop tr_index_page -
1575536100.194172 18851 1 11 match_stop tr_index_page -
1575536100.195753 20935 1 11 match_stop tr_index_page -
1575536100.206895 19143 1 11 match_stop tr_index_page -
1575536100.209150 21042 1 11 match_stop tr_index_page -
1575536100.215752 18123 1 11 match_stop tr_index_page -
1575536100.217927 20987 1 11 match_stop tr_index_page -
1575536100.248294 20887 1 11 match_stop tr_index_page -
1575536100.250145 21478 1 11 match_stop tr_index_page -
1575536100.250809 20765 1 11 match_stop tr_index_page -
1575536100.252359 21126 1 11 match_stop tr_index_page -
1575536100.253512 21343 1 11 match_stop tr_index_page -
1575536100.254686 19000 1 11 match_stop tr_index_page -
1575536100.255289 20499 1 11 match_stop tr_index_page -
1575536100.262215 20446 1 11 match_stop tr_index_page -
1575536100.268438 21003 1 11 match_stop tr_index_page -
1575536100.275124 20826 1 11 match_stop tr_index_page -
1575536100.278236 21074 1 11 match_stop tr_index_page -
1575536100.296568 19848 1 11 match_stop tr_index_page -
1575536100.309237 20498 1 11 match_stop tr_index_page -
1575536100.318335 21578 1 11 match_stop tr_index_page -
1575536100.320469 19408 1 11 match_stop tr_index_page -
1575536100.320688 19335 1 11 match_stop tr_index_page -
1575536100.320727 20674 1 11 match_stop tr_index_page -
1575536100.325555 20309 1 11 match_stop tr_index_page -
1575536100.326909 21334 1 11 match_stop tr_index_page -
1575536100.340435 15810 1 11 match_stop tr_index_page -
1575536100.341665 20737 1 11 match_stop tr_index_page -
1575536100.345133 20606 1 11 match_stop tr_index_page -
1575536100.345718 20759 1 11 match_stop tr_index_page -
1575536100.346342 20981 1 11 match_stop tr_index_page -
1575536100.350126 20994 1 11 match_stop tr_index_page -
1575536100.357019 20182 1 11 match_stop tr_index_page -
1575536100.360299 20997 1 11 match_stop tr_index_page -
1575536100.362143 19163 1 11 match_stop tr_index_page -
1575536100.365569 21058 1 11 match_stop tr_index_page -
1575536100.368689 21275 1 11 match_stop tr_index_page -
1575536100.377393 21238 1 11 match_stop tr_index_page -
1575536100.381369 18883 1 11 match_stop tr_index_page -
1575536100.382431 20609 1 11 match_stop tr_index_page -
1575536100.384362 21611 1 11 match_stop tr_index_page -
1575536100.390730 21106 1 11 match_stop tr_index_page -
1575536100.392086 19114 1 11 match_stop tr_index_page -
1575536100.401024 18924 1 11 match_stop tr_index_page -
1575536100.414894 20948 1 11 match_stop tr_index_page -
1575536100.418334 20717 1 11 match_stop tr_index_page -
1575536100.423975 18194 1 11 match_stop tr_index_page -
1575536100.434134 21385 1 11 match_stop tr_index_page -
1575536100.435003 20106 1 11 match_stop tr_index_page -
1575536100.438328 20019 1 11 match_stop tr_index_page -
1575536100.442001 20303 1 11 match_stop tr_index_page -
1575536100.456100 18885 1 11 match_stop tr_index_page -
1575536100.459303 20680 1 11 match_stop tr_index_page -
1575536100.463239 18442 1 11 match_stop tr_index_page -
1575536100.463743 20543 1 11 match_stop tr_index_page -
1575536100.468973 21510 1 11 match_stop tr_index_page -
1575536100.469107 21147 1 11 match_stop tr_index_page -
1575536100.488837 21640 1 11 match_stop tr_index_page -
1575536100.489077 20546 1 11 match_stop tr_index_page -
1575536100.490946 21040 1 11 match_stop tr_index_page -
1575536100.491454 21208 1 11 match_stop tr_index_page -
1575536100.501059 20967 1 11 match_stop tr_index_page -
1575536100.506327 19781 1 11 match_stop tr_index_page -
1575536100.507121 21055 1 11 match_stop tr_index_page -
1575536100.507700 21186 1 11 match_stop tr_index_page -
1575536100.514286 20757 1 11 match_stop tr_index_page -
1575536100.521046 21094 1 11 match_stop tr_index_page -
1575536100.530639 21063 1 11 match_stop tr_index_page -
1575536100.532335 20334 1 11 match_stop tr_index_page -
1575536100.541237 19679 1 11 match_stop tr_index_page -
1575536100.541799 20627 1 11 match_stop tr_index_page -
1575536100.557086 21263 1 11 match_stop tr_index_page -
1575536100.558341 18151 1 11 match_stop tr_index_page -
1575536100.560632 20102 1 11 match_stop tr_index_page -
1575536100.562859 17649 1 11 match_stop tr_index_page -
1575536100.563560 21281 1 11 match_stop tr_index_page -
1575536100.567169 20982 1 11 match_stop tr_index_page -
1575536100.575068 18196 1 11 match_stop tr_index_page -
1575536100.585807 21549 1 11 match_stop tr_index_page -
1575536100.586006 20596 1 11 match_stop tr_index_page -
1575536100.592912 20922 1 11 match_stop tr_index_page -
1575536100.599933 16677 1 11 match_stop tr_index_page -
1575536100.600000 18628 1 11 match_stop tr_index_page -
1575536100.610994 19615 1 11 match_stop tr_index_page -
1575536100.616285 19436 1 11 match_stop tr_index_page -
1575536100.626203 19398 1 11 match_stop tr_index_page -
1575536100.627181 21278 1 11 match_stop tr_index_page -
1575536100.664980 20695 1 11 match_stop tr_index_page -
1575536100.666332 20830 1 11 match_stop tr_index_page -
1575536100.666445 21207 1 11 match_stop tr_index_page -
1575536100.753866 21260 1 11 match_stop tr_index_page -
1575536100.754811 20600 1 11 match_stop tr_index_page -
1575536100.756936 21648 1 11 match_stop tr_index_page -
1575536100.758670 19758 1 11 match_stop tr_index_page -
1575536100.760033 20580 1 11 match_stop tr_index_page -
1575536100.760055 21580 1 11 match_stop tr_index_page -
1575536100.760480 21009 1 11 match_stop tr_index_page -
1575536100.762743 20667 1 11 match_stop tr_index_page -
1575536100.769154 20032 1 11 match_stop tr_index_page -
1575536100.791751 20861 1 11 match_stop tr_index_page -
1575536100.801074 20670 1 11 match_stop tr_index_page -
1575536100.801498 20063 1 11 match_stop tr_index_page -
1575536100.806659 19966 1 11 match_stop tr_index_page -
1575536100.809249 18260 1 11 match_stop tr_index_page -
1575536100.812325 20329 1 11 match_stop tr_index_page -
1575536100.812731 19244 1 11 match_stop tr_index_page -
1575536100.813685 20065 1 11 match_stop tr_index_page -
1575536100.816972 18384 1 11 match_stop tr_index_page -
1575536100.817218 19602 1 11 match_stop tr_index_page -
1575536100.819145 19137 1 11 match_stop tr_index_page -
1575536100.820744 16821 1 11 match_stop tr_index_page -
1575536100.820830 19076 1 11 match_stop tr_index_page -
1575536100.824795 20522 1 11 match_stop tr_index_page -
1575536100.838031 20613 1 11 match_stop tr_index_page -
1575536100.839323 20117 1 11 match_stop tr_index_page -
1575536100.843995 21189 1 11 match_stop tr_index_page -
1575536100.844207 21244 1 11 match_stop tr_index_page -
1575536100.854947 16705 1 11 match_stop tr_index_page -
1575536100.863200 21012 1 11 match_stop tr_index_page -
1575536100.865270 21270 1 11 match_stop tr_index_page -
1575536100.868061 21099 1 11 match_stop tr_index_page -
1575536100.868484 18652 1 11 match_stop tr_index_page -
1575536100.872724 19726 1 11 match_stop tr_index_page -
1575536100.875543 21199 1 11 match_stop tr_index_page -
1575536100.876227 21020 1 11 match_stop tr_index_page -
1575536100.880727 21641 1 11 match_stop tr_index_page -
1575536100.886002 21457 1 11 match_stop tr_index_page -
1575536100.893371 19275 1 11 match_stop tr_index_page -
1575536100.897033 20547 1 11 match_stop tr_index_page -
1575536100.899289 20227 1 11 match_stop tr_index_page -
1575536100.899544 21191 1 11 match_stop tr_index_page -
1575536100.925312 20402 1 11 match_stop tr_index_page -
1575536100.935302 21329 1 11 match_stop tr_index_page -
1575536100.939518 19419 1 11 match_stop tr_index_page -
1575536100.944866 21121 1 11 match_stop tr_index_page -
1575536100.950292 18901 1 11 match_stop tr_index_page -
1575536100.950503 21358 1 11 match_stop tr_index_page -
1575536100.977318 21567 1 11 match_stop tr_index_page -
1575536100.978146 19836 1 11 match_stop tr_index_page -
1575536100.985015 21695 1 11 match_stop tr_index_page -
1575536100.986748 20879 1 11 match_stop tr_index_page -
1575536100.988117 20480 1 11 match_stop tr_index_page -
1575536100.992932 18778 1 11 match_stop tr_index_page -
1575536101.002311 21261 1 11 match_stop tr_index_page -
1575536101.009996 20459 1 11 match_stop tr_index_page -
1575536101.017210 19568 1 11 match_stop tr_index_page -
1575536101.018453 21293 1 11 match_stop tr_index_page -
1575536101.021340 21103 1 11 match_stop tr_index_page -
1575536101.025227 21548 1 11 match_stop tr_index_page -
1575536101.040622 19463 1 11 match_stop tr_index_page -
1575536101.048070 21483 1 11 match_stop tr_index_page -
1575536101.070126 21041 1 11 match_stop tr_index_page -
1575536101.070671 21216 1 11 match_stop tr_index_page -
1575536101.082809 21049 1 11 match_stop tr_index_page -
1575536101.083564 21291 1 11 match_stop tr_index_page -
1575536101.083934 19081 1 11 match_stop tr_index_page -
1575536101.085760 19557 1 11 match_stop tr_index_page -
1575536101.087588 20924 1 11 match_stop tr_index_page -
1575536101.118795 20094 1 11 match_stop tr_index_page -
1575536101.123206 20681 1 11 match_stop tr_index_page -
1575536101.128328 19912 1 11 match_stop tr_index_page -
1575536101.132204 21409 1 11 match_stop tr_index_page -
1575536101.132253 21287 1 11 match_stop tr_index_page -
1575536101.136012 21390 1 11 match_stop tr_index_page -
1575536101.136549 17955 1 11 match_stop tr_index_page -
1575536101.137047 14730 1 11 match_stop tr_index_page -
1575536101.137061 19328 1 11 match_stop tr_index_page -
1575536101.137988 21031 1 11 match_stop tr_index_page -
1575536101.138253 19999 1 11 match_stop tr_index_page -
1575536101.139105 21606 1 11 match_stop tr_index_page -
1575536101.140948 19402 1 11 match_stop tr_index_page -
1575536101.161107 20802 1 11 match_stop tr_index_page -
1575536101.162017 21148 1 11 match_stop tr_index_page -
1575536101.163130 20259 1 11 match_stop tr_index_page -
1575536101.166711 19385 1 11 match_stop tr_index_page -
1575536101.170980 20593 1 11 match_stop tr_index_page -
1575536101.173751 20093 1 11 match_stop tr_index_page -
1575536101.177088 21401 1 11 match_stop tr_index_page -
1575536101.177311 21325 1 11 match_stop tr_index_page -
1575536101.180176 20847 1 11 match_stop tr_index_page -
1575536101.180384 21404 1 11 match_stop tr_index_page -
1575536101.183289 21698 1 11 match_stop tr_index_page -
1575536101.189987 21835 1 11 match_stop tr_index_page -
1575536101.191005 20778 1 11 match_stop tr_index_page -
1575536101.209845 21545 1 11 match_stop tr_index_page -
1575536101.213116 20708 1 11 match_stop tr_index_page -
1575536101.213470 18064 1 11 match_stop tr_index_page -
1575536101.217029 18448 1 11 match_stop tr_index_page -
1575536101.219098 21436 1 11 match_stop tr_index_page -
1575536101.222376 21454 1 11 match_stop tr_index_page -
1575536101.242956 21423 1 11 match_stop tr_index_page -
1575536101.250416 21337 1 11 match_stop tr_index_page -
1575536101.255689 21201 1 11 match_stop tr_index_page -
1575536101.258037 20390 1 11 match_stop tr_index_page -
1575536101.259312 19963 1 11 match_stop tr_index_page -
1575536101.267298 17821 1 11 match_stop tr_index_page -
1575536101.268391 19554 1 11 match_stop tr_index_page -
1575536101.270848 20351 1 11 match_stop tr_index_page -
1575536101.284514 21451 1 11 match_stop tr_index_page -
1575536101.285350 19674 1 11 match_stop tr_index_page -
1575536101.293493 19427 1 11 match_stop tr_index_page -
1575536101.299375 19565 1 11 match_stop tr_index_page -
1575536101.305958 19808 1 11 match_stop tr_index_page -
1575536101.317787 21407 1 11 match_stop tr_index_page -
1575536101.319448 21729 1 11 match_stop tr_index_page -
1575536101.332460 21233 1 11 match_stop tr_index_page -
1575536101.341187 20854 1 11 match_stop tr_index_page -
1575536101.341558 21185 1 11 match_stop tr_index_page -
1575536101.345205 20201 1 11 match_stop tr_index_page -
1575536101.351754 20912 1 11 match_stop tr_index_page -
1575536101.355101 20838 1 11 match_stop tr_index_page -
1575536101.355132 20196 1 11 match_stop tr_index_page -
1575536101.361466 21298 1 11 match_stop tr_index_page -
1575536101.365147 21901 1 11 match_stop tr_index_page -
1575536101.379315 19929 1 11 match_stop tr_index_page -
1575536101.379657 18440 1 11 match_stop tr_index_page -
1575536101.385104 21331 1 11 match_stop tr_index_page -
1575536101.392689 21909 1 11 match_stop tr_index_page -
1575536101.393387 18867 1 11 match_stop tr_index_page -
1575536101.401754 20734 1 11 match_stop tr_index_page -
1575536101.402879 19938 1 11 match_stop tr_index_page -
1575536101.409181 16666 1 11 match_stop tr_index_page -
1575536101.410418 20953 1 11 match_stop tr_index_page -
1575536101.412573 20750 1 11 match_stop tr_index_page -
1575536101.413220 20603 1 11 match_stop tr_index_page -
1575536101.414817 18253 1 11 match_stop tr_index_page -
1575536101.420791 21090 1 11 match_stop tr_index_page -
1575536101.421265 21328 1 11 match_stop tr_index_page -
1575536101.442935 21488 1 11 match_stop tr_index_page -
1575536101.443341 21396 1 11 match_stop tr_index_page -
1575536101.454589 21069 1 11 match_stop tr_index_page -
1575536101.458462 21691 1 11 match_stop tr_index_page -
1575536101.458766 20590 1 11 match_stop tr_index_page -
1575536101.459579 18781 1 11 match_stop tr_index_page -
1575536101.460110 20448 1 11 match_stop tr_index_page -
1575536101.460419 21620 1 11 match_stop tr_index_page -
1575536101.463198 21399 1 11 match_stop tr_index_page -
1575536101.479489 21406 1 11 match_stop tr_index_page -
1575536101.561783 20265 1 11 match_stop tr_index_page -
1575536101.573316 21813 1 11 match_stop tr_index_page -
1575536101.573927 21006 1 11 match_stop tr_index_page -
1575536101.574464 21667 1 11 match_stop tr_index_page -
1575536101.589207 20807 1 11 match_stop tr_index_page -
1575536101.591064 19768 1 11 match_stop tr_index_page -
1575536101.592984 19125 1 11 match_stop tr_index_page -
1575536101.606392 21885 1 11 match_stop tr_index_page -
1575536101.606653 21414 1 11 match_stop tr_index_page -
1575536101.612639 19974 1 11 match_stop tr_index_page -
1575536101.629091 19870 1 11 match_stop tr_index_page -
1575536101.633068 21475 1 11 match_stop tr_index_page -
1575536101.633519 21650 1 11 match_stop tr_index_page -
1575536101.644981 19689 1 11 match_stop tr_index_page -
1575536101.645210 21379 1 11 match_stop tr_index_page -
1575536101.645452 20810 1 11 match_stop tr_index_page -
1575536101.645557 21282 1 11 match_stop tr_index_page -
