# timestamp userid sessionid requestid event transaction name
1575599397.164051 16892 1 11 match_stop tr_index_page -
1575599397.164100 16005 1 11 match_stop tr_index_page -
1575599397.164517 17728 1 11 match_stop tr_index_page -
1575599397.168098 18632 1 11 match_stop tr_index_page -
1575599397.174571 18271 1 11 match_stop tr_index_page -
1575599397.174953 17336 1 11 match_stop tr_index_page -
1575599397.183422 17570 1 11 match_stop tr_index_page -
1575599397.183763 17446 1 11 match_stop tr_index_page -
1575599397.190809 18455 1 11 match_stop tr_index_page -
1575599397.191998 17897 1 11 match_stop tr_index_page -
1575599397.192204 17845 1 11 match_stop tr_index_page -
1575599397.200098 17565 1 11 match_stop tr_index_page -
1575599397.207279 18020 1 11 match_stop tr_index_page -
1575599397.207289 16707 1 11 match_stop tr_index_page -
1575599397.208338 18203 1 11 match_stop tr_index_page -
1575599397.210889 17381 1 11 match_stop tr_index_page -
1575599397.216833 15437 1 11 match_stop tr_index_page -
1575599397.242184 17841 1 11 match_stop tr_index_page -
1575599397.243344 18150 1 11 match_stop tr_index_page -
1575599397.243362 18675 1 11 match_stop tr_index_page -
1575599397.249631 18796 1 11 match_stop tr_index_page -
1575599397.250457 16881 1 11 match_stop tr_index_page -
1575599397.251452 18896 1 11 match_stop tr_index_page -
1575599397.259383 17820 1 11 match_stop tr_index_page -
1575599397.276574 17906 1 11 match_stop tr_index_page -
1575599397.278402 15895 1 11 match_stop tr_index_page -
1575599397.280906 17817 1 11 match_stop tr_index_page -
1575599397.286153 17015 1 11 match_stop tr_index_page -
1575599397.286473 15044 1 11 match_stop tr_index_page -
1575599397.286716 18080 1 11 match_stop tr_index_page -
1575599397.298008 16950 1 11 match_stop tr_index_page -
1575599397.312944 17225 1 11 match_stop tr_index_page -
1575599397.326872 18249 1 11 match_stop tr_index_page -
1575599397.334981 18629 1 11 match_stop tr_index_page -
1575599397.337712 17388 1 11 match_stop tr_index_page -
1575599397.345867 18290 1 11 match_stop tr_index_page -
1575599397.357773 14340 1 11 match_stop tr_index_page -
1575599397.361867 16344 1 11 match_stop tr_index_page -
1575599397.374256 16931 1 11 match_stop tr_index_page -
1575599397.377699 18809 1 11 match_stop tr_index_page -
1575599397.380769 16526 1 11 match_stop tr_index_page -
1575599397.384070 16791 1 11 match_stop tr_index_page -
1575599397.390159 16345 1 11 match_stop tr_index_page -
1575599397.395092 18168 1 11 match_stop tr_index_page -
1575599397.395734 17964 1 11 match_stop tr_index_page -
1575599397.396680 18592 1 11 match_stop tr_index_page -
1575599397.397008 17266 1 11 match_stop tr_index_page -
1575599397.403112 14965 1 11 match_stop tr_index_page -
1575599397.404872 18538 1 11 match_stop tr_index_page -
1575599397.405052 14573 1 11 match_stop tr_index_page -
1575599397.406186 17765 1 11 match_stop tr_index_page -
1575599397.406913 17854 1 11 match_stop tr_index_page -
1575599397.407151 18483 1 11 match_stop tr_index_page -
1575599397.427265 18756 1 11 match_stop tr_index_page -
1575599397.427607 17735 1 11 match_stop tr_index_page -
1575599397.428638 17724 1 11 match_stop tr_index_page -
1575599397.428639 17852 1 11 match_stop tr_index_page -
1575599397.428874 18049 1 11 match_stop tr_index_page -
1575599397.428945 18953 1 11 match_stop tr_index_page -
1575599397.429072 17037 1 11 match_stop tr_index_page -
1575599397.429806 18297 1 11 match_stop tr_index_page -
1575599397.431009 17705 1 11 match_stop tr_index_page -
1575599397.434200 18218 1 11 match_stop tr_index_page -
1575599397.436359 18370 1 11 match_stop tr_index_page -
1575599397.437703 17832 1 11 match_stop tr_index_page -
1575599397.442742 18064 1 11 match_stop tr_index_page -
1575599397.452066 16911 1 11 match_stop tr_index_page -
1575599397.454167 18151 1 11 match_stop tr_index_page -
1575599397.455360 18293 1 11 match_stop tr_index_page -
1575599397.455450 17977 1 11 match_stop tr_index_page -
1575599397.456494 16547 1 11 match_stop tr_index_page -
1575599397.467990 18940 1 11 match_stop tr_index_page -
1575599397.472926 17963 1 11 match_stop tr_index_page -
1575599397.475219 18154 1 11 match_stop tr_index_page -
1575599397.492185 18437 1 11 match_stop tr_index_page -
1575599397.495814 17641 1 11 match_stop tr_index_page -
1575599397.496301 18426 1 11 match_stop tr_index_page -
1575599397.497070 15216 1 11 match_stop tr_index_page -
1575599397.498548 18481 1 11 match_stop tr_index_page -
1575599397.501913 18875 1 11 match_stop tr_index_page -
1575599397.532442 17601 1 11 match_stop tr_index_page -
1575599397.533669 15367 1 11 match_stop tr_index_page -
1575599397.534031 17900 1 11 match_stop tr_index_page -
1575599397.539128 17491 1 11 match_stop tr_index_page -
1575599397.539429 18688 1 11 match_stop tr_index_page -
1575599397.548080 18878 1 11 match_stop tr_index_page -
1575599397.548106 16802 1 11 match_stop tr_index_page -
1575599397.549126 18199 1 11 match_stop tr_index_page -
1575599397.550190 18876 1 11 match_stop tr_index_page -
1575599397.552759 18642 1 11 match_stop tr_index_page -
1575599397.552964 18763 1 11 match_stop tr_index_page -
1575599397.563828 17147 1 11 match_stop tr_index_page -
1575599397.564030 18937 1 11 match_stop tr_index_page -
1575599397.567828 17474 1 11 match_stop tr_index_page -
1575599397.571763 18827 1 11 match_stop tr_index_page -
1575599397.583483 18738 1 11 match_stop tr_index_page -
1575599397.584195 18174 1 11 match_stop tr_index_page -
1575599397.624110 17604 1 11 match_stop tr_index_page -
1575599397.624110 14369 1 11 match_stop tr_index_page -
1575599397.624553 17150 1 11 match_stop tr_index_page -
1575599397.624553 18580 1 11 match_stop tr_index_page -
1575599397.625772 18307 1 11 match_stop tr_index_page -
1575599397.627696 18345 1 11 match_stop tr_index_page -
1575599397.628508 18969 1 11 match_stop tr_index_page -
1575599397.630914 17066 1 11 match_stop tr_index_page -
1575599397.634811 18210 1 11 match_stop tr_index_page -
1575599397.636110 17946 1 11 match_stop tr_index_page -
1575599397.637780 16208 1 11 match_stop tr_index_page -
1575599397.647015 17577 1 11 match_stop tr_index_page -
1575599397.657319 16466 1 11 match_stop tr_index_page -
1575599397.657842 17192 1 11 match_stop tr_index_page -
1575599397.660182 18262 1 11 match_stop tr_index_page -
1575599397.663812 16234 1 11 match_stop tr_index_page -
1575599397.664169 17569 1 11 match_stop tr_index_page -
1575599397.667589 18176 1 11 match_stop tr_index_page -
1575599397.670742 18622 1 11 match_stop tr_index_page -
1575599397.672131 18188 1 11 match_stop tr_index_page -
1575599397.672416 18226 1 11 match_stop tr_index_page -
1575599397.674563 14787 1 11 match_stop tr_index_page -
1575599397.679248 18269 1 11 match_stop tr_index_page -
1575599397.694625 17631 1 11 match_stop tr_index_page -
1575599397.695962 14847 1 11 match_stop tr_index_page -
1575599397.707781 16645 1 11 match_stop tr_index_page -
1575599397.710176 16938 1 11 match_stop tr_index_page -
1575599397.715987 18447 1 11 match_stop tr_index_page -
1575599397.724550 18739 1 11 match_stop tr_index_page -
1575599397.725545 15865 1 11 match_stop tr_index_page -
1575599397.730039 14001 1 11 match_stop tr_index_page -
1575599397.730348 17671 1 11 match_stop tr_index_page -
1575599397.750890 18139 1 11 match_stop tr_index_page -
1575599397.756057 18387 1 11 match_stop tr_index_page -
1575599397.756212 17637 1 11 match_stop tr_index_page -
1575599397.756556 18502 1 11 match_stop tr_index_page -
1575599397.757792 18526 1 11 match_stop tr_index_page -
1575599397.761556 18423 1 11 match_stop tr_index_page -
1575599397.773759 18958 1 11 match_stop tr_index_page -
1575599397.775166 18453 1 11 match_stop tr_index_page -
1575599397.780869 15727 1 11 match_stop tr_index_page -
1575599397.791711 16956 1 11 match_stop tr_index_page -
1575599397.792810 17974 1 11 match_stop tr_index_page -
1575599397.815158 17750 1 11 match_stop tr_index_page -
1575599397.815414 18400 1 11 match_stop tr_index_page -
1575599397.815806 18882 1 11 match_stop tr_index_page -
1575599397.816101 18141 1 11 match_stop tr_index_page -
1575599397.816125 16057 1 11 match_stop tr_index_page -
1575599397.819495 17850 1 11 match_stop tr_index_page -
1575599397.822391 17291 1 11 match_stop tr_index_page -
1575599397.823851 17732 1 11 match_stop tr_index_page -
1575599397.836587 17487 1 11 match_stop tr_index_page -
1575599397.836821 17739 1 11 match_stop tr_index_page -
1575599397.838179 18679 1 11 match_stop tr_index_page -
1575599397.841874 17599 1 11 match_stop tr_index_page -
1575599397.847591 18234 1 11 match_stop tr_index_page -
1575599397.850758 17659 1 11 match_stop tr_index_page -
1575599397.856195 18015 1 11 match_stop tr_index_page -
1575599397.856409 15004 1 11 match_stop tr_index_page -
1575599397.856564 16305 1 11 match_stop tr_index_page -
1575599397.861205 17656 1 11 match_stop tr_index_page -
1575599397.875947 16758 1 11 match_stop tr_index_page -
1575599397.885062 18602 1 11 match_stop tr_index_page -
1575599397.886171 18356 1 11 match_stop tr_index_page -
1575599397.887768 18812 1 11 match_stop tr_index_page -
1575599397.892006 18472 1 11 match_stop tr_index_page -
1575599397.893232 17986 1 11 match_stop tr_index_page -
1575599397.909809 18742 1 11 match_stop tr_index_page -
1575599397.912923 18888 1 11 match_stop tr_index_page -
1575599397.916362 17426 1 11 match_stop tr_index_page -
1575599397.917106 18276 1 11 match_stop tr_index_page -
1575599397.924060 17234 1 11 match_stop tr_index_page -
1575599397.926719 17452 1 11 match_stop tr_index_page -
1575599397.928047 17872 1 11 match_stop tr_index_page -
1575599397.932250 16136 1 11 match_stop tr_index_page -
1575599397.936119 17564 1 11 match_stop tr_index_page -
1575599397.936315 18839 1 11 match_stop tr_index_page -
1575599397.940890 18783 1 11 match_stop tr_index_page -
1575599397.944430 17462 1 11 match_stop tr_index_page -
1575599397.947375 16575 1 11 match_stop tr_index_page -
1575599397.949681 18145 1 11 match_stop tr_index_page -
1575599397.952639 18333 1 11 match_stop tr_index_page -
1575599397.961675 16962 1 11 match_stop tr_index_page -
1575599397.962018 18070 1 11 match_stop tr_index_page -
1575599397.963907 16491 1 11 match_stop tr_index_page -
1575599397.975221 15830 1 11 match_stop tr_index_page -
1575599397.983902 14712 1 11 match_stop tr_index_page -
1575599397.983907 18627 1 11 match_stop tr_index_page -
1575599397.984118 18566 1 11 match_stop tr_index_page -
1575599397.992072 15534 1 11 match_stop tr_index_page -
1575599397.993940 15783 1 11 match_stop tr_index_page -
1575599397.997533 17921 1 11 match_stop tr_index_page -
1575599397.997745 15464 1 11 match_stop tr_index_page -
1575599398.012973 18470 1 11 match_stop tr_index_page -
1575599398.014977 16433 1 11 match_stop tr_index_page -
1575599398.015219 18495 1 11 match_stop tr_index_page -
1575599398.016577 17095 1 11 match_stop tr_index_page -
1575599398.017859 18017 1 11 match_stop tr_index_page -
1575599398.020076 16539 1 11 match_stop tr_index_page -
1575599398.025355 18166 1 11 match_stop tr_index_page -
1575599398.032604 18179 1 11 match_stop tr_index_page -
1575599398.032826 19022 1 11 match_stop tr_index_page -
1575599398.046885 17880 1 11 match_stop tr_index_page -
1575599398.047077 15203 1 11 match_stop tr_index_page -
1575599398.047333 16309 1 11 match_stop tr_index_page -
1575599398.048280 17473 1 11 match_stop tr_index_page -
1575599398.048553 18112 1 11 match_stop tr_index_page -
1575599398.050099 18683 1 11 match_stop tr_index_page -
1575599398.060456 18431 1 11 match_stop tr_index_page -
1575599398.066242 18695 1 11 match_stop tr_index_page -
1575599398.072135 18644 1 11 match_stop tr_index_page -
1575599398.075032 18371 1 11 match_stop tr_index_page -
1575599398.082029 17504 1 11 match_stop tr_index_page -
1575599398.083569 18409 1 11 match_stop tr_index_page -
1575599398.104562 18576 1 11 match_stop tr_index_page -
1575599398.104805 17632 1 11 match_stop tr_index_page -
1575599398.105194 17670 1 11 match_stop tr_index_page -
1575599398.105913 18401 1 11 match_stop tr_index_page -
1575599398.118978 18946 1 11 match_stop tr_index_page -
1575599398.119117 19048 1 11 match_stop tr_index_page -
1575599398.130754 19018 1 11 match_stop tr_index_page -
1575599398.149067 17704 1 11 match_stop tr_index_page -
1575599398.151777 15892 1 11 match_stop tr_index_page -
1575599398.153173 17572 1 11 match_stop tr_index_page -
1575599398.155092 18030 1 11 match_stop tr_index_page -
1575599398.158662 18914 1 11 match_stop tr_index_page -
1575599398.158875 17500 1 11 match_stop tr_index_page -
1575599398.159109 16189 1 11 match_stop tr_index_page -
1575599398.163829 18369 1 11 match_stop tr_index_page -
1575599398.169813 16395 1 11 match_stop tr_index_page -
1575599398.170096 18517 1 11 match_stop tr_index_page -
1575599398.171749 16503 1 11 match_stop tr_index_page -
1575599398.177454 17308 1 11 match_stop tr_index_page -
1575599398.193498 17863 1 11 match_stop tr_index_page -
1575599398.203356 18709 1 11 match_stop tr_index_page -
1575599398.214803 17723 1 11 match_stop tr_index_page -
1575599398.214965 17217 1 11 match_stop tr_index_page -
1575599398.220978 17928 1 11 match_stop tr_index_page -
1575599398.231238 17828 1 11 match_stop tr_index_page -
1575599398.231534 17779 1 11 match_stop tr_index_page -
1575599398.231628 19138 1 11 match_stop tr_index_page -
1575599398.232163 19039 1 11 match_stop tr_index_page -
1575599398.232452 18817 1 11 match_stop tr_index_page -
1575599398.233071 18473 1 11 match_stop tr_index_page -
1575599398.237104 18840 1 11 match_stop tr_index_page -
1575599398.238938 15606 1 11 match_stop tr_index_page -
1575599398.239973 18458 1 11 match_stop tr_index_page -
1575599398.240269 17427 1 11 match_stop tr_index_page -
1575599398.240369 16212 1 11 match_stop tr_index_page -
1575599398.247203 18536 1 11 match_stop tr_index_page -
1575599398.247902 18588 1 11 match_stop tr_index_page -
1575599398.257955 17988 1 11 match_stop tr_index_page -
1575599398.261032 18514 1 11 match_stop tr_index_page -
1575599398.261871 18740 1 11 match_stop tr_index_page -
1575599398.262200 18669 1 11 match_stop tr_index_page -
1575599398.263778 17942 1 11 match_stop tr_index_page -
1575599398.275476 18258 1 11 match_stop tr_index_page -
1575599398.282034 14662 1 11 match_stop tr_index_page -
1575599398.287058 18859 1 11 match_stop tr_index_page -
1575599398.291026 18729 1 11 match_stop tr_index_page -
1575599398.300053 18358 1 11 match_stop tr_index_page -
1575599398.301249 18220 1 11 match_stop tr_index_page -
1575599398.301535 18350 1 11 match_stop tr_index_page -
1575599398.310881 18668 1 11 match_stop tr_index_page -
1575599398.320082 18804 1 11 match_stop tr_index_page -
1575599398.328040 18672 1 11 match_stop tr_index_page -
1575599398.329109 18970 1 11 match_stop tr_index_page -
1575599398.329326 18781 1 11 match_stop tr_index_page -
1575599398.329622 18372 1 11 match_stop tr_index_page -
1575599398.336781 17899 1 11 match_stop tr_index_page -
1575599398.339028 14119 1 11 match_stop tr_index_page -
1575599398.340913 18713 1 11 match_stop tr_index_page -
1575599398.342892 18134 1 11 match_stop tr_index_page -
1575599398.343269 14823 1 11 match_stop tr_index_page -
1575599398.347241 14212 1 11 match_stop tr_index_page -
1575599398.367130 16569 1 11 match_stop tr_index_page -
1575599398.367707 17119 1 11 match_stop tr_index_page -
1575599398.369885 17827 1 11 match_stop tr_index_page -
1575599398.370150 18704 1 11 match_stop tr_index_page -
1575599398.370162 17300 1 11 match_stop tr_index_page -
1575599398.384951 17951 1 11 match_stop tr_index_page -
1575599398.384954 17646 1 11 match_stop tr_index_page -
1575599398.400523 18540 1 11 match_stop tr_index_page -
1575599398.400924 17965 1 11 match_stop tr_index_page -
1575599398.406877 19120 1 11 match_stop tr_index_page -
1575599398.407136 14773 1 11 match_stop tr_index_page -
1575599398.412028 16683 1 11 match_stop tr_index_page -
1575599398.412268 17516 1 11 match_stop tr_index_page -
1575599398.417128 16698 1 11 match_stop tr_index_page -
1575599398.425269 15544 1 11 match_stop tr_index_page -
1575599398.433243 18414 1 11 match_stop tr_index_page -
1575599398.448316 18986 1 11 match_stop tr_index_page -
1575599398.455179 18928 1 11 match_stop tr_index_page -
1575599398.456285 19193 1 11 match_stop tr_index_page -
1575599398.460946 17552 1 11 match_stop tr_index_page -
1575599398.464784 14498 1 11 match_stop tr_index_page -
1575599398.467864 17432 1 11 match_stop tr_index_page -
1575599398.474667 18660 1 11 match_stop tr_index_page -
1575599398.477358 18146 1 11 match_stop tr_index_page -
1575599398.488692 16972 1 11 match_stop tr_index_page -
1575599398.488924 18732 1 11 match_stop tr_index_page -
1575599398.492089 18989 1 11 match_stop tr_index_page -
1575599398.493618 18441 1 11 match_stop tr_index_page -
1575599398.493622 15928 1 11 match_stop tr_index_page -
1575599398.493879 17538 1 11 match_stop tr_index_page -
1575599398.508048 18867 1 11 match_stop tr_index_page -
1575599398.508509 17411 1 11 match_stop tr_index_page -
1575599398.510451 19044 1 11 match_stop tr_index_page -
1575599398.510769 16286 1 11 match_stop tr_index_page -
1575599398.510971 18624 1 11 match_stop tr_index_page -
1575599398.511910 16916 1 11 match_stop tr_index_page -
1575599398.523834 18484 1 11 match_stop tr_index_page -
1575599398.527170 16372 1 11 match_stop tr_index_page -
1575599398.533258 16842 1 11 match_stop tr_index_page -
1575599398.538802 17439 1 11 match_stop tr_index_page -
1575599398.548487 18579 1 11 match_stop tr_index_page -
1575599398.553867 18735 1 11 match_stop tr_index_page -
1575599398.573056 19211 1 11 match_stop tr_index_page -
1575599398.573536 18585 1 11 match_stop tr_index_page -
1575599398.577899 17911 1 11 match_stop tr_index_page -
1575599398.584813 15883 1 11 match_stop tr_index_page -
1575599398.598183 18852 1 11 match_stop tr_index_page -
1575599398.598186 18391 1 11 match_stop tr_index_page -
1575599398.599146 18525 1 11 match_stop tr_index_page -
1575599398.600151 19086 1 11 match_stop tr_index_page -
1575599398.618885 18922 1 11 match_stop tr_index_page -
1575599398.620830 19115 1 11 match_stop tr_index_page -
1575599398.624855 17224 1 11 match_stop tr_index_page -
1575599398.629946 13926 1 11 match_stop tr_index_page -
1575599398.630938 17795 1 11 match_stop tr_index_page -
1575599398.637809 18572 1 11 match_stop tr_index_page -
1575599398.640407 16981 1 11 match_stop tr_index_page -
1575599398.652913 13937 1 11 match_stop tr_index_page -
1575599398.653126 18879 1 11 match_stop tr_index_page -
1575599398.656885 18467 1 11 match_stop tr_index_page -
1575599398.657065 17160 1 11 match_stop tr_index_page -
1575599398.662142 18456 1 11 match_stop tr_index_page -
1575599398.667165 18023 1 11 match_stop tr_index_page -
1575599398.674394 18169 1 11 match_stop tr_index_page -
1575599398.674669 18725 1 11 match_stop tr_index_page -
1575599398.676136 18666 1 11 match_stop tr_index_page -
1575599398.698226 18730 1 11 match_stop tr_index_page -
1575599398.699138 17864 1 11 match_stop tr_index_page -
1575599398.699572 16357 1 11 match_stop tr_index_page -
1575599398.699579 18611 1 11 match_stop tr_index_page -
1575599398.699859 16440 1 11 match_stop tr_index_page -
1575599398.699890 18157 1 11 match_stop tr_index_page -
1575599398.700612 18396 1 11 match_stop tr_index_page -
1575599398.722020 17976 1 11 match_stop tr_index_page -
1575599398.722037 18786 1 11 match_stop tr_index_page -
1575599398.727577 19196 1 11 match_stop tr_index_page -
1575599398.727781 18149 1 11 match_stop tr_index_page -
1575599398.736978 18628 1 11 match_stop tr_index_page -
1575599398.738296 18923 1 11 match_stop tr_index_page -
1575599398.760166 16218 1 11 match_stop tr_index_page -
1575599398.786373 15372 1 11 match_stop tr_index_page -
1575599398.788102 18758 1 11 match_stop tr_index_page -
1575599398.797596 19091 1 11 match_stop tr_index_page -
1575599398.804196 19149 1 11 match_stop tr_index_page -
1575599398.806162 18715 1 11 match_stop tr_index_page -
1575599398.807003 18677 1 11 match_stop tr_index_page -
1575599398.833465 15397 1 11 match_stop tr_index_page -
1575599398.853915 17949 1 11 match_stop tr_index_page -
1575599398.855553 19249 1 11 match_stop tr_index_page -
1575599398.855553 17054 1 11 match_stop tr_index_page -
1575599398.864728 18244 1 11 match_stop tr_index_page -
1575599398.864747 19305 1 11 match_stop tr_index_page -
1575599398.872250 19006 1 11 match_stop tr_index_page -
1575599398.875753 19069 1 11 match_stop tr_index_page -
1575599398.876688 17810 1 11 match_stop tr_index_page -
1575599398.881020 16954 1 11 match_stop tr_index_page -
1575599398.881259 16589 1 11 match_stop tr_index_page -
1575599398.891263 18774 1 11 match_stop tr_index_page -
1575599398.904418 17307 1 11 match_stop tr_index_page -
1575599398.908617 18466 1 11 match_stop tr_index_page -
1575599398.911384 17253 1 11 match_stop tr_index_page -
1575599398.911741 17135 1 11 match_stop tr_index_page -
1575599398.915438 18743 1 11 match_stop tr_index_page -
1575599398.923236 18617 1 11 match_stop tr_index_page -
1575599398.932824 18686 1 11 match_stop tr_index_page -
1575599398.935058 17855 1 11 match_stop tr_index_page -
1575599398.940583 18779 1 11 match_stop tr_index_page -
1575599398.940967 18892 1 11 match_stop tr_index_page -
1575599398.945734 18099 1 11 match_stop tr_index_page -
1575599398.946806 17482 1 11 match_stop tr_index_page -
1575599398.955009 15756 1 11 match_stop tr_index_page -
1575599398.958047 17712 1 11 match_stop tr_index_page -
1575599398.958503 17528 1 11 match_stop tr_index_page -
1575599398.968708 17803 1 11 match_stop tr_index_page -
1575599398.968960 18589 1 11 match_stop tr_index_page -
1575599398.969932 18214 1 11 match_stop tr_index_page -
1575599398.970452 19276 1 11 match_stop tr_index_page -
1575599398.973780 17166 1 11 match_stop tr_index_page -
1575599398.976097 18084 1 11 match_stop tr_index_page -
1575599398.976396 16830 1 11 match_stop tr_index_page -
1575599398.982194 18861 1 11 match_stop tr_index_page -
1575599398.985275 18599 1 11 match_stop tr_index_page -
1575599398.988381 18913 1 11 match_stop tr_index_page -
1575599398.992842 18714 1 11 match_stop tr_index_page -
1575599398.994775 18385 1 11 match_stop tr_index_page -
1575599398.995865 19014 1 11 match_stop tr_index_page -
1575599398.996913 18807 1 11 match_stop tr_index_page -
1575599399.001910 16406 1 11 match_stop tr_index_page -
1575599399.002604 18520 1 11 match_stop tr_index_page -
1575599399.002934 18682 1 11 match_stop tr_index_page -
1575599399.008907 19130 1 11 match_stop tr_index_page -
1575599399.021820 17867 1 11 match_stop tr_index_page -
1575599399.022133 16071 1 11 match_stop tr_index_page -
1575599399.023986 18380 1 11 match_stop tr_index_page -
1575599399.026348 16207 1 11 match_stop tr_index_page -
1575599399.029963 17312 1 11 match_stop tr_index_page -
1575599399.039608 19368 1 11 match_stop tr_index_page -
1575599399.039956 18894 1 11 match_stop tr_index_page -
1575599399.040033 19166 1 11 match_stop tr_index_page -
1575599399.040285 18700 1 11 match_stop tr_index_page -
1575599399.043642 18820 1 11 match_stop tr_index_page -
1575599399.051764 18551 1 11 match_stop tr_index_page -
1575599399.054894 17458 1 11 match_stop tr_index_page -
1575599399.055966 19231 1 11 match_stop tr_index_page -
1575599399.061718 19000 1 11 match_stop tr_index_page -
1575599399.062010 17210 1 11 match_stop tr_index_page -
1575599399.062907 18890 1 11 match_stop tr_index_page -
1575599399.067160 17635 1 11 match_stop tr_index_page -
1575599399.067437 16952 1 11 match_stop tr_index_page -
1575599399.067616 16917 1 11 match_stop tr_index_page -
1575599399.072055 17894 1 11 match_stop tr_index_page -
1575599399.080057 19187 1 11 match_stop tr_index_page -
1575599399.082438 18647 1 11 match_stop tr_index_page -
1575599399.091357 18318 1 11 match_stop tr_index_page -
1575599399.095904 14342 1 11 match_stop tr_index_page -
1575599399.107693 18247 1 11 match_stop tr_index_page -
1575599399.108018 18863 1 11 match_stop tr_index_page -
1575599399.116966 18920 1 11 match_stop tr_index_page -
1575599399.116983 19348 1 11 match_stop tr_index_page -
1575599399.117266 18523 1 11 match_stop tr_index_page -
1575599399.130207 17257 1 11 match_stop tr_index_page -
1575599399.131866 16184 1 11 match_stop tr_index_page -
1575599399.132857 19383 1 11 match_stop tr_index_page -
1575599399.133290 18050 1 11 match_stop tr_index_page -
1575599399.134101 18546 1 11 match_stop tr_index_page -
1575599399.134452 17575 1 11 match_stop tr_index_page -
1575599399.137694 18826 1 11 match_stop tr_index_page -
1575599399.137950 19162 1 11 match_stop tr_index_page -
1575599399.138180 19324 1 11 match_stop tr_index_page -
1575599399.138989 18982 1 11 match_stop tr_index_page -
1575599399.148994 18877 1 11 match_stop tr_index_page -
1575599399.152857 18759 1 11 match_stop tr_index_page -
1575599399.153988 18703 1 11 match_stop tr_index_page -
1575599399.154175 15286 1 11 match_stop tr_index_page -
1575599399.159071 17944 1 11 match_stop tr_index_page -
1575599399.160611 17587 1 11 match_stop tr_index_page -
1575599399.160918 19116 1 11 match_stop tr_index_page -
1575599399.164484 19159 1 11 match_stop tr_index_page -
1575599399.172028 18728 1 11 match_stop tr_index_page -
1575599399.178208 16015 1 11 match_stop tr_index_page -
1575599399.181654 17912 1 11 match_stop tr_index_page -
1575599399.182451 18947 1 11 match_stop tr_index_page -
1575599399.186458 18680 1 11 match_stop tr_index_page -
1575599399.186680 18469 1 11 match_stop tr_index_page -
1575599399.193584 17216 1 11 match_stop tr_index_page -
1575599399.198886 18310 1 11 match_stop tr_index_page -
1575599399.199179 18918 1 11 match_stop tr_index_page -
1575599399.207016 18835 1 11 match_stop tr_index_page -
1575599399.215773 18653 1 11 match_stop tr_index_page -
1575599399.216010 19195 1 11 match_stop tr_index_page -
1575599399.224788 17042 1 11 match_stop tr_index_page -
1575599399.224993 18948 1 11 match_stop tr_index_page -
1575599399.228560 17555 1 11 match_stop tr_index_page -
1575599399.231116 18811 1 11 match_stop tr_index_page -
1575599399.232547 17809 1 11 match_stop tr_index_page -
1575599399.242158 18103 1 11 match_stop tr_index_page -
1575599399.242165 16773 1 11 match_stop tr_index_page -
1575599399.260564 19311 1 11 match_stop tr_index_page -
1575599399.260711 18434 1 11 match_stop tr_index_page -
1575599399.274829 19008 1 11 match_stop tr_index_page -
1575599399.284825 18790 1 11 match_stop tr_index_page -
1575599399.286848 19140 1 11 match_stop tr_index_page -
1575599399.287710 17353 1 11 match_stop tr_index_page -
1575599399.296206 18364 1 11 match_stop tr_index_page -
1575599399.297981 17970 1 11 match_stop tr_index_page -
1575599399.300058 18305 1 11 match_stop tr_index_page -
1575599399.301817 17145 1 11 match_stop tr_index_page -
1575599399.303605 18770 1 11 match_stop tr_index_page -
1575599399.317918 19363 1 11 match_stop tr_index_page -
1575599399.320701 18459 1 11 match_stop tr_index_page -
1575599399.321090 18402 1 11 match_stop tr_index_page -
1575599399.327173 17451 1 11 match_stop tr_index_page -
1575599399.328095 15714 1 11 match_stop tr_index_page -
1575599399.332014 18750 1 11 match_stop tr_index_page -
1575599399.337536 17652 1 11 match_stop tr_index_page -
1575599399.341865 18468 1 11 match_stop tr_index_page -
1575599399.349044 17484 1 11 match_stop tr_index_page -
1575599399.363160 19007 1 11 match_stop tr_index_page -
1575599399.364116 17859 1 11 match_stop tr_index_page -
1575599399.372193 18302 1 11 match_stop tr_index_page -
1575599399.376071 16145 1 11 match_stop tr_index_page -
1575599399.377844 18825 1 11 match_stop tr_index_page -
1575599399.378129 18769 1 11 match_stop tr_index_page -
1575599399.379264 19453 1 11 match_stop tr_index_page -
1575599399.379796 18251 1 11 match_stop tr_index_page -
1575599399.380098 16886 1 11 match_stop tr_index_page -
1575599399.384564 18388 1 11 match_stop tr_index_page -
1575599399.384926 18615 1 11 match_stop tr_index_page -
1575599399.395188 16105 1 11 match_stop tr_index_page -
1575599399.395961 19062 1 11 match_stop tr_index_page -
1575599399.407260 17420 1 11 match_stop tr_index_page -
1575599399.408344 18474 1 11 match_stop tr_index_page -
1575599399.408714 19023 1 11 match_stop tr_index_page -
1575599399.411381 18451 1 11 match_stop tr_index_page -
1575599399.412434 16364 1 11 match_stop tr_index_page -
1575599399.413082 18462 1 11 match_stop tr_index_page -
1575599399.421916 17589 1 11 match_stop tr_index_page -
1575599399.422926 17996 1 11 match_stop tr_index_page -
1575599399.423171 18930 1 11 match_stop tr_index_page -
1575599399.431288 18900 1 11 match_stop tr_index_page -
1575599399.434945 18966 1 11 match_stop tr_index_page -
1575599399.435216 18194 1 11 match_stop tr_index_page -
1575599399.439060 19034 1 11 match_stop tr_index_page -
1575599399.445813 18173 1 11 match_stop tr_index_page -
1575599399.445813 18881 1 11 match_stop tr_index_page -
