# timestamp userid sessionid requestid event transaction name
1575608676.723058 18833 1 11 match_stop tr_index_page -
1575608676.723209 19077 1 11 match_stop tr_index_page -
1575608676.724845 19536 1 11 match_stop tr_index_page -
1575608676.725030 17357 1 11 match_stop tr_index_page -
1575608676.725751 15893 1 11 match_stop tr_index_page -
1575608676.728370 18961 1 11 match_stop tr_index_page -
1575608676.734562 18973 1 11 match_stop tr_index_page -
1575608676.736743 19680 1 11 match_stop tr_index_page -
1575608676.738911 18212 1 11 match_stop tr_index_page -
1575608676.741996 18981 1 11 match_stop tr_index_page -
1575608676.742691 17642 1 11 match_stop tr_index_page -
1575608676.742926 17480 1 11 match_stop tr_index_page -
1575608676.758836 19632 1 11 match_stop tr_index_page -
1575608676.759122 19508 1 11 match_stop tr_index_page -
1575608676.764473 18224 1 11 match_stop tr_index_page -
1575608676.769530 17385 1 11 match_stop tr_index_page -
1575608676.769555 17496 1 11 match_stop tr_index_page -
1575608676.770423 17667 1 11 match_stop tr_index_page -
1575608676.778876 19353 1 11 match_stop tr_index_page -
1575608676.784723 18939 1 11 match_stop tr_index_page -
1575608676.785017 18923 1 11 match_stop tr_index_page -
1575608676.785277 19513 1 11 match_stop tr_index_page -
1575608676.786024 17305 1 11 match_stop tr_index_page -
1575608676.789259 19288 1 11 match_stop tr_index_page -
1575608676.790387 17522 1 11 match_stop tr_index_page -
1575608676.790464 19147 1 11 match_stop tr_index_page -
1575608676.813177 19003 1 11 match_stop tr_index_page -
1575608676.819728 19378 1 11 match_stop tr_index_page -
1575608676.835760 17207 1 11 match_stop tr_index_page -
1575608676.837364 19652 1 11 match_stop tr_index_page -
1575608676.837714 19269 1 11 match_stop tr_index_page -
1575608676.841651 18114 1 11 match_stop tr_index_page -
1575608676.842897 19398 1 11 match_stop tr_index_page -
1575608676.852419 19296 1 11 match_stop tr_index_page -
1575608676.858394 18411 1 11 match_stop tr_index_page -
1575608676.858399 19696 1 11 match_stop tr_index_page -
1575608676.859550 19153 1 11 match_stop tr_index_page -
1575608676.864568 18263 1 11 match_stop tr_index_page -
1575608676.866447 19075 1 11 match_stop tr_index_page -
1575608676.868715 17058 1 11 match_stop tr_index_page -
1575608676.868716 18757 1 11 match_stop tr_index_page -
1575608676.869386 18739 1 11 match_stop tr_index_page -
1575608676.877207 19265 1 11 match_stop tr_index_page -
1575608676.878428 18448 1 11 match_stop tr_index_page -
1575608676.882921 18747 1 11 match_stop tr_index_page -
1575608676.884933 18885 1 11 match_stop tr_index_page -
1575608676.885182 19321 1 11 match_stop tr_index_page -
1575608676.889490 18152 1 11 match_stop tr_index_page -
1575608676.896100 17626 1 11 match_stop tr_index_page -
1575608676.896134 19316 1 11 match_stop tr_index_page -
1575608676.897749 16698 1 11 match_stop tr_index_page -
1575608676.899828 19771 1 11 match_stop tr_index_page -
1575608676.902412 19139 1 11 match_stop tr_index_page -
1575608676.905191 18088 1 11 match_stop tr_index_page -
1575608676.915410 18531 1 11 match_stop tr_index_page -
1575608676.920731 19389 1 11 match_stop tr_index_page -
1575608676.937897 19395 1 11 match_stop tr_index_page -
1575608676.941681 19422 1 11 match_stop tr_index_page -
1575608676.943390 19290 1 11 match_stop tr_index_page -
1575608676.943636 19213 1 11 match_stop tr_index_page -
1575608676.946372 17028 1 11 match_stop tr_index_page -
1575608676.946441 17369 1 11 match_stop tr_index_page -
1575608676.952196 17398 1 11 match_stop tr_index_page -
1575608676.952532 18091 1 11 match_stop tr_index_page -
1575608676.952674 18777 1 11 match_stop tr_index_page -
1575608676.952882 19002 1 11 match_stop tr_index_page -
1575608676.960334 19541 1 11 match_stop tr_index_page -
1575608676.971369 17384 1 11 match_stop tr_index_page -
1575608676.973633 18914 1 11 match_stop tr_index_page -
1575608676.984027 17602 1 11 match_stop tr_index_page -
1575608676.984069 16917 1 11 match_stop tr_index_page -
1575608676.984273 18706 1 11 match_stop tr_index_page -
1575608676.987479 19067 1 11 match_stop tr_index_page -
1575608676.987486 19007 1 11 match_stop tr_index_page -
1575608677.005967 19494 1 11 match_stop tr_index_page -
1575608677.006355 16473 1 11 match_stop tr_index_page -
1575608677.007532 16408 1 11 match_stop tr_index_page -
1575608677.007656 19575 1 11 match_stop tr_index_page -
1575608677.010725 19023 1 11 match_stop tr_index_page -
1575608677.029720 18149 1 11 match_stop tr_index_page -
1575608677.049423 18325 1 11 match_stop tr_index_page -
1575608677.080828 19669 1 11 match_stop tr_index_page -
1575608677.085273 18762 1 11 match_stop tr_index_page -
1575608677.112127 18314 1 11 match_stop tr_index_page -
1575608677.112138 19172 1 11 match_stop tr_index_page -
1575608677.112342 16189 1 11 match_stop tr_index_page -
1575608677.114516 18980 1 11 match_stop tr_index_page -
1575608677.128873 18142 1 11 match_stop tr_index_page -
1575608677.147173 19409 1 11 match_stop tr_index_page -
1575608677.149442 19793 1 11 match_stop tr_index_page -
1575608677.149695 18635 1 11 match_stop tr_index_page -
1575608677.155491 17397 1 11 match_stop tr_index_page -
1575608677.155499 18910 1 11 match_stop tr_index_page -
1575608677.158953 18782 1 11 match_stop tr_index_page -
1575608677.162515 18361 1 11 match_stop tr_index_page -
1575608677.168342 19214 1 11 match_stop tr_index_page -
1575608677.168424 18623 1 11 match_stop tr_index_page -
1575608677.168660 19393 1 11 match_stop tr_index_page -
1575608677.172432 17528 1 11 match_stop tr_index_page -
1575608677.175424 18653 1 11 match_stop tr_index_page -
1575608677.177970 19647 1 11 match_stop tr_index_page -
1575608677.187892 19847 1 11 match_stop tr_index_page -
1575608677.194901 19633 1 11 match_stop tr_index_page -
1575608677.198806 19177 1 11 match_stop tr_index_page -
1575608677.199028 17485 1 11 match_stop tr_index_page -
1575608677.204573 17509 1 11 match_stop tr_index_page -
1575608677.227402 19430 1 11 match_stop tr_index_page -
1575608677.235619 18368 1 11 match_stop tr_index_page -
1575608677.241990 18801 1 11 match_stop tr_index_page -
1575608677.244373 18979 1 11 match_stop tr_index_page -
1575608677.245817 19000 1 11 match_stop tr_index_page -
1575608677.246079 18662 1 11 match_stop tr_index_page -
1575608677.258071 16549 1 11 match_stop tr_index_page -
1575608677.267166 18408 1 11 match_stop tr_index_page -
1575608677.269436 19829 1 11 match_stop tr_index_page -
1575608677.277868 18855 1 11 match_stop tr_index_page -
1575608677.279366 19453 1 11 match_stop tr_index_page -
1575608677.281446 18155 1 11 match_stop tr_index_page -
1575608677.290081 18471 1 11 match_stop tr_index_page -
1575608677.299923 18075 1 11 match_stop tr_index_page -
1575608677.301160 19226 1 11 match_stop tr_index_page -
1575608677.307618 19122 1 11 match_stop tr_index_page -
1575608677.315580 19604 1 11 match_stop tr_index_page -
1575608677.315965 19005 1 11 match_stop tr_index_page -
1575608677.326383 19017 1 11 match_stop tr_index_page -
1575608677.336963 19413 1 11 match_stop tr_index_page -
1575608677.337190 18387 1 11 match_stop tr_index_page -
1575608677.345041 19449 1 11 match_stop tr_index_page -
1575608677.347384 19069 1 11 match_stop tr_index_page -
1575608677.353235 19437 1 11 match_stop tr_index_page -
1575608677.353591 17556 1 11 match_stop tr_index_page -
1575608677.364804 19268 1 11 match_stop tr_index_page -
1575608677.365853 19144 1 11 match_stop tr_index_page -
1575608677.366138 15873 1 11 match_stop tr_index_page -
1575608677.376768 18018 1 11 match_stop tr_index_page -
1575608677.381146 17203 1 11 match_stop tr_index_page -
1575608677.383448 18819 1 11 match_stop tr_index_page -
1575608677.385964 19019 1 11 match_stop tr_index_page -
1575608677.386184 19010 1 11 match_stop tr_index_page -
1575608677.386258 19691 1 11 match_stop tr_index_page -
1575608677.394473 18000 1 11 match_stop tr_index_page -
1575608677.396758 16530 1 11 match_stop tr_index_page -
1575608677.409029 19188 1 11 match_stop tr_index_page -
1575608677.416318 19031 1 11 match_stop tr_index_page -
1575608677.427407 18389 1 11 match_stop tr_index_page -
1575608677.429384 18270 1 11 match_stop tr_index_page -
1575608677.431521 17749 1 11 match_stop tr_index_page -
1575608677.432711 15278 1 11 match_stop tr_index_page -
1575608677.434501 17946 1 11 match_stop tr_index_page -
1575608677.434591 17163 1 11 match_stop tr_index_page -
1575608677.435473 16668 1 11 match_stop tr_index_page -
1575608677.437330 19835 1 11 match_stop tr_index_page -
1575608677.438405 17171 1 11 match_stop tr_index_page -
1575608677.438513 18950 1 11 match_stop tr_index_page -
1575608677.448395 18808 1 11 match_stop tr_index_page -
1575608677.453354 18618 1 11 match_stop tr_index_page -
1575608677.454289 19572 1 11 match_stop tr_index_page -
1575608677.454693 19862 1 11 match_stop tr_index_page -
1575608677.454835 18595 1 11 match_stop tr_index_page -
1575608677.468962 19417 1 11 match_stop tr_index_page -
1575608677.483323 17700 1 11 match_stop tr_index_page -
1575608677.488495 18728 1 11 match_stop tr_index_page -
1575608677.488653 17870 1 11 match_stop tr_index_page -
1575608677.489365 15604 1 11 match_stop tr_index_page -
1575608677.489909 19643 1 11 match_stop tr_index_page -
1575608677.494435 18225 1 11 match_stop tr_index_page -
1575608677.495490 19653 1 11 match_stop tr_index_page -
1575608677.500588 18467 1 11 match_stop tr_index_page -
1575608677.508547 18007 1 11 match_stop tr_index_page -
1575608677.509660 19212 1 11 match_stop tr_index_page -
1575608677.511423 19914 1 11 match_stop tr_index_page -
1575608677.512804 19156 1 11 match_stop tr_index_page -
1575608677.513659 19119 1 11 match_stop tr_index_page -
1575608677.514622 18657 1 11 match_stop tr_index_page -
1575608677.514804 17565 1 11 match_stop tr_index_page -
1575608677.534435 18622 1 11 match_stop tr_index_page -
1575608677.544852 16007 1 11 match_stop tr_index_page -
1575608677.545878 17591 1 11 match_stop tr_index_page -
1575608677.551407 19170 1 11 match_stop tr_index_page -
1575608677.551695 18393 1 11 match_stop tr_index_page -
1575608677.556788 17441 1 11 match_stop tr_index_page -
1575608677.562087 19514 1 11 match_stop tr_index_page -
1575608677.562194 17921 1 11 match_stop tr_index_page -
1575608677.564530 19459 1 11 match_stop tr_index_page -
1575608677.567021 19798 1 11 match_stop tr_index_page -
1575608677.572544 18680 1 11 match_stop tr_index_page -
1575608677.576750 18451 1 11 match_stop tr_index_page -
1575608677.583805 18384 1 11 match_stop tr_index_page -
1575608677.591349 19482 1 11 match_stop tr_index_page -
1575608677.599382 16264 1 11 match_stop tr_index_page -
1575608677.602737 18437 1 11 match_stop tr_index_page -
1575608677.617886 17135 1 11 match_stop tr_index_page -
1575608677.618260 18627 1 11 match_stop tr_index_page -
1575608677.618563 19742 1 11 match_stop tr_index_page -
1575608677.618806 18425 1 11 match_stop tr_index_page -
1575608677.620964 18630 1 11 match_stop tr_index_page -
1575608677.624537 19936 1 11 match_stop tr_index_page -
1575608677.625493 17763 1 11 match_stop tr_index_page -
1575608677.628494 19107 1 11 match_stop tr_index_page -
1575608677.631510 18794 1 11 match_stop tr_index_page -
1575608677.641259 18893 1 11 match_stop tr_index_page -
1575608677.641592 19609 1 11 match_stop tr_index_page -
1575608677.643461 15450 1 11 match_stop tr_index_page -
1575608677.644424 19660 1 11 match_stop tr_index_page -
1575608677.647516 17901 1 11 match_stop tr_index_page -
1575608677.649838 18846 1 11 match_stop tr_index_page -
1575608677.653197 19765 1 11 match_stop tr_index_page -
1575608677.656378 18502 1 11 match_stop tr_index_page -
1575608677.662666 17796 1 11 match_stop tr_index_page -
1575608677.664772 18764 1 11 match_stop tr_index_page -
1575608677.666240 19373 1 11 match_stop tr_index_page -
1575608677.666565 19263 1 11 match_stop tr_index_page -
1575608677.683499 19677 1 11 match_stop tr_index_page -
1575608677.689544 18402 1 11 match_stop tr_index_page -
1575608677.689793 19898 1 11 match_stop tr_index_page -
1575608677.690047 18359 1 11 match_stop tr_index_page -
1575608677.690849 17940 1 11 match_stop tr_index_page -
1575608677.691208 17190 1 11 match_stop tr_index_page -
1575608677.691409 18821 1 11 match_stop tr_index_page -
1575608677.703328 19347 1 11 match_stop tr_index_page -
1575608677.703626 19639 1 11 match_stop tr_index_page -
1575608677.704454 16923 1 11 match_stop tr_index_page -
1575608677.707191 19383 1 11 match_stop tr_index_page -
1575608677.712789 19123 1 11 match_stop tr_index_page -
1575608677.717293 19379 1 11 match_stop tr_index_page -
1575608677.723494 17380 1 11 match_stop tr_index_page -
1575608677.724167 19198 1 11 match_stop tr_index_page -
1575608677.724709 19817 1 11 match_stop tr_index_page -
1575608677.727463 18927 1 11 match_stop tr_index_page -
1575608677.733464 17041 1 11 match_stop tr_index_page -
1575608677.733528 18605 1 11 match_stop tr_index_page -
1575608677.733902 19685 1 11 match_stop tr_index_page -
1575608677.735372 19381 1 11 match_stop tr_index_page -
1575608677.737450 18932 1 11 match_stop tr_index_page -
1575608677.740370 19306 1 11 match_stop tr_index_page -
1575608677.741409 19812 1 11 match_stop tr_index_page -
1575608677.745166 19121 1 11 match_stop tr_index_page -
1575608677.745316 17266 1 11 match_stop tr_index_page -
1575608677.748336 19979 1 11 match_stop tr_index_page -
1575608677.753588 18896 1 11 match_stop tr_index_page -
1575608677.759573 19146 1 11 match_stop tr_index_page -
1575608677.759586 16610 1 11 match_stop tr_index_page -
1575608677.762909 16871 1 11 match_stop tr_index_page -
1575608677.765849 17563 1 11 match_stop tr_index_page -
1575608677.769193 18321 1 11 match_stop tr_index_page -
1575608677.776978 19406 1 11 match_stop tr_index_page -
1575608677.779950 19074 1 11 match_stop tr_index_page -
1575608677.781405 19335 1 11 match_stop tr_index_page -
1575608677.790727 18967 1 11 match_stop tr_index_page -
1575608677.793813 19642 1 11 match_stop tr_index_page -
1575608677.809515 19827 1 11 match_stop tr_index_page -
1575608677.810390 17952 1 11 match_stop tr_index_page -
1575608677.810640 18503 1 11 match_stop tr_index_page -
1575608677.814134 19232 1 11 match_stop tr_index_page -
1575608677.818474 19539 1 11 match_stop tr_index_page -
1575608677.834428 19552 1 11 match_stop tr_index_page -
1575608677.834662 19673 1 11 match_stop tr_index_page -
1575608677.836471 17806 1 11 match_stop tr_index_page -
1575608677.838747 17792 1 11 match_stop tr_index_page -
1575608677.840129 19951 1 11 match_stop tr_index_page -
1575608677.840590 19483 1 11 match_stop tr_index_page -
1575608677.862986 19495 1 11 match_stop tr_index_page -
1575608677.863387 18837 1 11 match_stop tr_index_page -
1575608677.865853 19180 1 11 match_stop tr_index_page -
1575608677.868946 18637 1 11 match_stop tr_index_page -
1575608677.870355 19795 1 11 match_stop tr_index_page -
1575608677.876078 18638 1 11 match_stop tr_index_page -
1575608677.883664 18509 1 11 match_stop tr_index_page -
1575608677.884241 18494 1 11 match_stop tr_index_page -
1575608677.884269 19738 1 11 match_stop tr_index_page -
1575608677.884504 19479 1 11 match_stop tr_index_page -
1575608677.891446 19027 1 11 match_stop tr_index_page -
1575608677.894106 16166 1 11 match_stop tr_index_page -
1575608677.894106 19832 1 11 match_stop tr_index_page -
1575608677.899195 16869 1 11 match_stop tr_index_page -
1575608677.900040 17935 1 11 match_stop tr_index_page -
1575608677.904847 18937 1 11 match_stop tr_index_page -
1575608677.923487 19225 1 11 match_stop tr_index_page -
1575608677.953669 19831 1 11 match_stop tr_index_page -
1575608677.955427 19631 1 11 match_stop tr_index_page -
1575608677.957787 16474 1 11 match_stop tr_index_page -
1575608677.958038 18334 1 11 match_stop tr_index_page -
1575608677.962623 18570 1 11 match_stop tr_index_page -
1575608677.968495 19834 1 11 match_stop tr_index_page -
1575608677.978116 19710 1 11 match_stop tr_index_page -
1575608677.978129 17840 1 11 match_stop tr_index_page -
1575608677.985852 17038 1 11 match_stop tr_index_page -
1575608677.986756 18394 1 11 match_stop tr_index_page -
1575608677.987553 18802 1 11 match_stop tr_index_page -
1575608677.987835 18886 1 11 match_stop tr_index_page -
1575608677.988328 19254 1 11 match_stop tr_index_page -
1575608677.996229 18895 1 11 match_stop tr_index_page -
1575608678.000408 19605 1 11 match_stop tr_index_page -
1575608678.007488 19767 1 11 match_stop tr_index_page -
1575608678.009387 17970 1 11 match_stop tr_index_page -
1575608678.021820 19521 1 11 match_stop tr_index_page -
1575608678.022485 19068 1 11 match_stop tr_index_page -
1575608678.037140 19399 1 11 match_stop tr_index_page -
1575608678.037197 19624 1 11 match_stop tr_index_page -
1575608678.039005 20030 1 11 match_stop tr_index_page -
1575608678.039107 15767 1 11 match_stop tr_index_page -
1575608678.040000 19084 1 11 match_stop tr_index_page -
1575608678.040009 18720 1 11 match_stop tr_index_page -
1575608678.045721 19565 1 11 match_stop tr_index_page -
1575608678.059923 18891 1 11 match_stop tr_index_page -
1575608678.062855 19182 1 11 match_stop tr_index_page -
1575608678.075023 19650 1 11 match_stop tr_index_page -
1575608678.075206 19875 1 11 match_stop tr_index_page -
1575608678.076227 19786 1 11 match_stop tr_index_page -
1575608678.076227 16775 1 11 match_stop tr_index_page -
1575608678.086438 18458 1 11 match_stop tr_index_page -
1575608678.087174 19518 1 11 match_stop tr_index_page -
1575608678.101370 18058 1 11 match_stop tr_index_page -
1575608678.112372 18774 1 11 match_stop tr_index_page -
1575608678.123752 18144 1 11 match_stop tr_index_page -
1575608678.123889 18111 1 11 match_stop tr_index_page -
1575608678.124854 19503 1 11 match_stop tr_index_page -
1575608678.128807 18986 1 11 match_stop tr_index_page -
1575608678.129723 16343 1 11 match_stop tr_index_page -
1575608678.133020 17814 1 11 match_stop tr_index_page -
1575608678.133020 18858 1 11 match_stop tr_index_page -
1575608678.133185 16350 1 11 match_stop tr_index_page -
1575608678.134353 18583 1 11 match_stop tr_index_page -
1575608678.136727 18587 1 11 match_stop tr_index_page -
1575608678.142981 19733 1 11 match_stop tr_index_page -
1575608678.152486 18822 1 11 match_stop tr_index_page -
1575608678.153472 19251 1 11 match_stop tr_index_page -
1575608678.157442 19095 1 11 match_stop tr_index_page -
1575608678.160366 19863 1 11 match_stop tr_index_page -
1575608678.163417 19457 1 11 match_stop tr_index_page -
1575608678.181053 17609 1 11 match_stop tr_index_page -
1575608678.191182 19271 1 11 match_stop tr_index_page -
1575608678.193101 19657 1 11 match_stop tr_index_page -
1575608678.193188 19475 1 11 match_stop tr_index_page -
1575608678.198619 19683 1 11 match_stop tr_index_page -
1575608678.203338 20034 1 11 match_stop tr_index_page -
1575608678.215412 19385 1 11 match_stop tr_index_page -
1575608678.223580 20125 1 11 match_stop tr_index_page -
1575608678.224354 19955 1 11 match_stop tr_index_page -
1575608678.235511 18827 1 11 match_stop tr_index_page -
1575608678.240511 19357 1 11 match_stop tr_index_page -
1575608678.241358 20109 1 11 match_stop tr_index_page -
1575608678.244595 19637 1 11 match_stop tr_index_page -
1575608678.246231 17453 1 11 match_stop tr_index_page -
1575608678.250496 18718 1 11 match_stop tr_index_page -
1575608678.251244 19944 1 11 match_stop tr_index_page -
1575608678.251383 16973 1 11 match_stop tr_index_page -
1575608678.253773 18428 1 11 match_stop tr_index_page -
1575608678.259680 19570 1 11 match_stop tr_index_page -
1575608678.263669 19556 1 11 match_stop tr_index_page -
1575608678.263971 19087 1 11 match_stop tr_index_page -
1575608678.264565 19734 1 11 match_stop tr_index_page -
1575608678.268749 19973 1 11 match_stop tr_index_page -
1575608678.274855 18536 1 11 match_stop tr_index_page -
1575608678.274895 20093 1 11 match_stop tr_index_page -
1575608678.275473 19675 1 11 match_stop tr_index_page -
1575608678.280418 16838 1 11 match_stop tr_index_page -
1575608678.281978 18547 1 11 match_stop tr_index_page -
1575608678.293337 17824 1 11 match_stop tr_index_page -
1575608678.301413 18994 1 11 match_stop tr_index_page -
1575608678.301456 14156 1 11 match_stop tr_index_page -
1575608678.306923 19035 1 11 match_stop tr_index_page -
1575608678.308117 18884 1 11 match_stop tr_index_page -
1575608678.308584 19850 1 11 match_stop tr_index_page -
1575608678.310648 18786 1 11 match_stop tr_index_page -
1575608678.323832 18851 1 11 match_stop tr_index_page -
1575608678.326632 18134 1 11 match_stop tr_index_page -
1575608678.328466 19873 1 11 match_stop tr_index_page -
1575608678.328724 20123 1 11 match_stop tr_index_page -
1575608678.329223 19059 1 11 match_stop tr_index_page -
1575608678.334825 20002 1 11 match_stop tr_index_page -
1575608678.338030 18089 1 11 match_stop tr_index_page -
1575608678.339662 19566 1 11 match_stop tr_index_page -
1575608678.348336 18318 1 11 match_stop tr_index_page -
1575608678.352171 19814 1 11 match_stop tr_index_page -
1575608678.372811 16237 1 11 match_stop tr_index_page -
1575608678.381399 19404 1 11 match_stop tr_index_page -
1575608678.390665 18421 1 11 match_stop tr_index_page -
1575608678.428714 16643 1 11 match_stop tr_index_page -
1575608678.428784 16895 1 11 match_stop tr_index_page -
1575608678.434485 19864 1 11 match_stop tr_index_page -
1575608678.440491 18909 1 11 match_stop tr_index_page -
1575608678.441623 17582 1 11 match_stop tr_index_page -
1575608678.441634 19654 1 11 match_stop tr_index_page -
1575608678.441870 18246 1 11 match_stop tr_index_page -
1575608678.442015 19672 1 11 match_stop tr_index_page -
1575608678.442098 19526 1 11 match_stop tr_index_page -
1575608678.443014 17440 1 11 match_stop tr_index_page -
1575608678.446395 19622 1 11 match_stop tr_index_page -
1575608678.446541 19848 1 11 match_stop tr_index_page -
1575608678.446668 19687 1 11 match_stop tr_index_page -
1575608678.469165 15939 1 11 match_stop tr_index_page -
1575608678.472526 18446 1 11 match_stop tr_index_page -
1575608678.473706 19550 1 11 match_stop tr_index_page -
1575608678.473863 19025 1 11 match_stop tr_index_page -
1575608678.474094 15307 1 11 match_stop tr_index_page -
1575608678.474702 17596 1 11 match_stop tr_index_page -
1575608678.474770 19511 1 11 match_stop tr_index_page -
1575608678.492913 18242 1 11 match_stop tr_index_page -
1575608678.497379 18037 1 11 match_stop tr_index_page -
1575608678.501291 19298 1 11 match_stop tr_index_page -
1575608678.504048 19703 1 11 match_stop tr_index_page -
1575608678.508544 19185 1 11 match_stop tr_index_page -
1575608678.515394 19932 1 11 match_stop tr_index_page -
1575608678.520478 19588 1 11 match_stop tr_index_page -
1575608678.522446 19704 1 11 match_stop tr_index_page -
1575608678.522491 19190 1 11 match_stop tr_index_page -
1575608678.527462 19467 1 11 match_stop tr_index_page -
1575608678.532695 18432 1 11 match_stop tr_index_page -
1575608678.538796 17553 1 11 match_stop tr_index_page -
1575608678.550465 18353 1 11 match_stop tr_index_page -
1575608678.561275 19468 1 11 match_stop tr_index_page -
1575608678.563104 17889 1 11 match_stop tr_index_page -
1575608678.563762 16669 1 11 match_stop tr_index_page -
1575608678.568460 19837 1 11 match_stop tr_index_page -
1575608678.570435 18153 1 11 match_stop tr_index_page -
1575608678.583104 19328 1 11 match_stop tr_index_page -
1575608678.590506 16961 1 11 match_stop tr_index_page -
1575608678.590610 18611 1 11 match_stop tr_index_page -
1575608678.590668 18785 1 11 match_stop tr_index_page -
1575608678.592415 19915 1 11 match_stop tr_index_page -
1575608678.599221 16362 1 11 match_stop tr_index_page -
1575608678.604436 16572 1 11 match_stop tr_index_page -
1575608678.609890 20204 1 11 match_stop tr_index_page -
1575608678.617073 19287 1 11 match_stop tr_index_page -
1575608678.618020 19881 1 11 match_stop tr_index_page -
1575608678.622412 19707 1 11 match_stop tr_index_page -
1575608678.622638 18945 1 11 match_stop tr_index_page -
1575608678.624346 18496 1 11 match_stop tr_index_page -
1575608678.632438 19044 1 11 match_stop tr_index_page -
1575608678.634505 15811 1 11 match_stop tr_index_page -
1575608678.636451 18719 1 11 match_stop tr_index_page -
1575608678.638442 17795 1 11 match_stop tr_index_page -
1575608678.644718 18292 1 11 match_stop tr_index_page -
1575608678.652714 19757 1 11 match_stop tr_index_page -
1575608678.662287 16543 1 11 match_stop tr_index_page -
1575608678.664975 19900 1 11 match_stop tr_index_page -
1575608678.670833 18158 1 11 match_stop tr_index_page -
1575608678.670868 19529 1 11 match_stop tr_index_page -
1575608678.676498 20015 1 11 match_stop tr_index_page -
1575608678.679446 19286 1 11 match_stop tr_index_page -
1575608678.679734 15780 1 11 match_stop tr_index_page -
1575608678.685247 18357 1 11 match_stop tr_index_page -
1575608678.689789 19998 1 11 match_stop tr_index_page -
1575608678.689948 19392 1 11 match_stop tr_index_page -
1575608678.691476 13889 1 11 match_stop tr_index_page -
1575608678.695472 19519 1 11 match_stop tr_index_page -
1575608678.702008 18714 1 11 match_stop tr_index_page -
1575608678.709681 18301 1 11 match_stop tr_index_page -
1575608678.713268 20102 1 11 match_stop tr_index_page -
1575608678.713752 19997 1 11 match_stop tr_index_page -
1575608678.716401 16653 1 11 match_stop tr_index_page -
1575608678.718375 18688 1 11 match_stop tr_index_page -
1575608678.721997 19416 1 11 match_stop tr_index_page -
1575608678.725742 17957 1 11 match_stop tr_index_page -
1575608678.726087 19790 1 11 match_stop tr_index_page -
1575608678.727340 17531 1 11 match_stop tr_index_page -
1575608678.739492 19262 1 11 match_stop tr_index_page -
1575608678.748796 19782 1 11 match_stop tr_index_page -
1575608678.749347 20200 1 11 match_stop tr_index_page -
1575608678.752152 19779 1 11 match_stop tr_index_page -
1575608678.762459 18445 1 11 match_stop tr_index_page -
1575608678.762477 19893 1 11 match_stop tr_index_page -
1575608678.763301 19340 1 11 match_stop tr_index_page -
1575608678.780393 19402 1 11 match_stop tr_index_page -
1575608678.783470 19267 1 11 match_stop tr_index_page -
1575608678.785377 16565 1 11 match_stop tr_index_page -
1575608678.788723 18143 1 11 match_stop tr_index_page -
1575608678.798360 18741 1 11 match_stop tr_index_page -
1575608678.798634 19841 1 11 match_stop tr_index_page -
1575608678.804613 19737 1 11 match_stop tr_index_page -
1575608678.806114 19846 1 11 match_stop tr_index_page -
1575608678.833547 17638 1 11 match_stop tr_index_page -
1575608678.834597 18358 1 11 match_stop tr_index_page -
1575608678.836303 18203 1 11 match_stop tr_index_page -
1575608678.857138 17601 1 11 match_stop tr_index_page -
1575608678.859540 18654 1 11 match_stop tr_index_page -
1575608678.868006 20261 1 11 match_stop tr_index_page -
1575608678.870572 16691 1 11 match_stop tr_index_page -
1575608678.872496 17284 1 11 match_stop tr_index_page -
1575608678.879119 19113 1 11 match_stop tr_index_page -
1575608678.879244 20198 1 11 match_stop tr_index_page -
1575608678.880888 19671 1 11 match_stop tr_index_page -
1575608678.897356 20238 1 11 match_stop tr_index_page -
1575608678.899483 19889 1 11 match_stop tr_index_page -
1575608678.900771 19365 1 11 match_stop tr_index_page -
1575608678.902420 19708 1 11 match_stop tr_index_page -
1575608678.902673 16176 1 11 match_stop tr_index_page -
1575608678.910942 19471 1 11 match_stop tr_index_page -
1575608678.911552 18194 1 11 match_stop tr_index_page -
1575608678.914499 20133 1 11 match_stop tr_index_page -
1575608678.915614 19868 1 11 match_stop tr_index_page -
1575608678.916382 19580 1 11 match_stop tr_index_page -
1575608678.932776 20189 1 11 match_stop tr_index_page -
1575608678.933048 19584 1 11 match_stop tr_index_page -
1575608678.933353 18472 1 11 match_stop tr_index_page -
1575608678.934427 19975 1 11 match_stop tr_index_page -
1575608678.939179 18493 1 11 match_stop tr_index_page -
1575608678.939410 19021 1 11 match_stop tr_index_page -
1575608678.942550 18283 1 11 match_stop tr_index_page -
1575608678.956594 19877 1 11 match_stop tr_index_page -
1575608678.956690 19356 1 11 match_stop tr_index_page -
1575608678.969661 19397 1 11 match_stop tr_index_page -
1575608678.973089 19603 1 11 match_stop tr_index_page -
1575608678.973368 19465 1 11 match_stop tr_index_page -
1575608678.977862 19931 1 11 match_stop tr_index_page -
1575608678.979384 19240 1 11 match_stop tr_index_page -
1575608678.995059 19354 1 11 match_stop tr_index_page -
1575608678.997508 19517 1 11 match_stop tr_index_page -
1575608678.997737 20049 1 11 match_stop tr_index_page -
1575608679.000093 19485 1 11 match_stop tr_index_page -
1575608679.020484 16440 1 11 match_stop tr_index_page -
1575608679.021478 19796 1 11 match_stop tr_index_page -
1575608679.025801 19164 1 11 match_stop tr_index_page -
1575608679.030303 19548 1 11 match_stop tr_index_page -
1575608679.032736 19785 1 11 match_stop tr_index_page -
1575608679.042702 20239 1 11 match_stop tr_index_page -
